
3 hour predictions

Date, hh0,hr3,hr6,hr9,hr12,hr15,hr18,hr21,hr24,hr27,hr30,hr33,hr36,hr39,hr42,hr45,hr48,hr51,h54,hr57,hr60,hr63,hr66,hr69,hr72,hr75,hr78,hr81,hr84,hr87,hr90,hr93,hr96,hr99,hr102,hr105,hr108,hr111,hr114,hr117,hr120
2017112104, 66, 55, 55, 54, 54, 54, 54, 56, 56, 56, 56, 56, 52, 52, 52, 52, 57, 57, 57, 57, 74, 71, 71, 71, 71, 71, 71, 71, 77, 77, 77, 75, 75, 58, 75, 75, 0, 0, 0, 0, 0
2017112107, 53, 63, 53, 53, 52, 52, 52, 52, 54, 54, 54, 54, 54, 53, 53, 53, 53, 56, 56, 56, 56, 75, 71, 71, 71, 71, 71, 71, 71, 77, 77, 77, 74, 74, 75, 74, 74, 0, 0, 0, 0
2017112110, 53, 53, 60, 53, 53, 53, 53, 53, 53, 55, 55, 55, 55, 55, 55, 55, 55, 55, 56, 56, 56, 56, 59, 62, 62, 62, 62, 62, 62, 62, 66, 66, 66, 64, 64, 74, 64, 64, 0, 0, 0
2017112113, 74, 74, 73, 59, 73, 73, 74, 74, 74, 74, 75, 75, 75, 75, 75, 77, 77, 77, 77, 74, 74, 74, 74, 56, 58, 58, 58, 58, 58, 58, 58, 61, 61, 61, 59, 59, 64, 59, 59, 0, 0
2017112116, 83, 83, 83, 82, 59, 82, 82, 82, 82, 82, 82, 83, 83, 83, 83, 83, 82, 82, 82, 82, 81, 81, 81, 81, 83, 77, 77, 77, 77, 77, 77, 77, 78, 78, 78, 76, 76, 59, 76, 76, 0
2017112119, 76, 76, 76, 76, 75, 69, 75, 75, 76, 76, 76, 76, 76, 76, 76, 76, 76, 77, 77, 77, 77, 75, 75, 75, 75, 85, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 75, 75, 76, 75, 75
2017112122, 67, 67, 67, 67, 67, 66, 72, 66, 66, 67, 67, 67, 67, 67, 67, 67, 67, 67, 60, 60, 60, 63, 63, 63, 63, 63, 62, 66, 66, 66, 66, 66, 66, 66, 0, 0, 0, 0, 0, 75, 0
2017112201, 63, 63, 63, 63, 63, 63, 63, 67, 63, 63, 63, 63, 63, 63, 64, 64, 64, 64, 64, 57, 57, 57, 58, 58, 58, 58, 58, 57, 61, 61, 61, 61, 61, 61, 61, 0, 0, 0, 0, 0, 0
2017112204, 60, 60, 60, 60, 60, 60, 60, 60, 62, 60, 60, 60, 60, 60, 60, 61, 61, 61, 61, 61, 86, 86, 86, 79, 79, 79, 79, 79, 85, 78, 78, 78, 78, 78, 78, 78, 0, 0, 0, 0, 0
2017112207, 58, 58, 58, 58, 58, 58, 58, 58, 58, 60, 58, 58, 58, 58, 58, 58, 58, 58, 58, 58, 58, 82, 82, 82, 79, 79, 79, 79, 79, 77, 78, 78, 78, 78, 78, 78, 78, 0, 0, 0, 0
2017112210, 61, 59, 59, 59, 59, 59, 59, 59, 59, 59, 58, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 66, 66, 66, 66, 66, 66, 65, 65, 65, 65, 65, 65, 65, 0, 0, 0
2017112213, 85, 85, 82, 82, 82, 82, 82, 81, 81, 81, 82, 57, 82, 82, 79, 79, 79, 79, 79, 79, 79, 79, 79, 61, 61, 61, 60, 60, 60, 60, 60, 58, 61, 61, 61, 61, 61, 61, 61, 0, 0
2017112216, 92, 92, 92, 90, 90, 90, 90, 90, 90, 90, 90, 92, 57, 92, 92, 87, 87, 87, 87, 87, 87, 87, 87, 87, 84, 84, 84, 79, 79, 79, 79, 79, 82, 76, 76, 76, 76, 76, 76, 76, 0
2017112219, 83, 83, 83, 83, 82, 82, 82, 82, 82, 83, 83, 83, 84, 69, 84, 84, 80, 80, 80, 80, 80, 80, 80, 80, 80, 82, 82, 82, 78, 78, 78, 78, 78, 0, 75, 75, 75, 75, 75, 75, 75
2017112222, 71, 71, 71, 71, 71, 72, 72, 72, 72, 72, 73, 73, 73, 73, 72, 73, 73, 70, 67, 67, 67, 67, 67, 67, 67, 67, 56, 56, 56, 65, 65, 65, 65, 65, 0, 0, 0, 0, 0, 0, 0
2017112301, 67, 67, 67, 63, 63, 63, 68, 68, 68, 68, 68, 69, 69, 69, 69, 66, 69, 69, 67, 61, 61, 61, 61, 61, 61, 61, 61, 55, 55, 55, 59, 59, 59, 59, 59, 0, 0, 0, 0, 0, 0
2017112304, 63, 63, 63, 63, 58, 58, 58, 64, 64, 64, 64, 64, 65, 65, 65, 66, 59, 66, 66, 63, 79, 79, 79, 79, 79, 79, 79, 79, 73, 73, 73, 77, 77, 77, 77, 77, 0, 0, 0, 0, 0
2017112307, 61, 61, 61, 61, 61, 58, 58, 58, 62, 62, 62, 62, 62, 63, 63, 63, 63, 55, 63, 63, 61, 78, 79, 79, 79, 79, 79, 79, 79, 76, 76, 76, 76, 76, 76, 76, 76, 0, 0, 0, 0
2017112310, 66, 61, 61, 61, 61, 61, 61, 61, 61, 62, 62, 62, 62, 62, 63, 63, 63, 63, 52, 63, 63, 61, 63, 65, 65, 65, 65, 65, 65, 65, 61, 61, 61, 64, 64, 64, 64, 64, 0, 0, 0
2017112313, 88, 88, 80, 80, 80, 80, 80, 84, 84, 84, 81, 81, 81, 81, 81, 81, 81, 81, 81, 50, 81, 81, 79, 58, 59, 59, 59, 59, 59, 59, 59, 57, 57, 57, 58, 58, 58, 58, 58, 0, 0
2017112316, 90, 90, 90, 86, 86, 86, 86, 86, 87, 87, 87, 88, 88, 88, 88, 88, 88, 88, 88, 89, 51, 89, 89, 86, 74, 75, 75, 75, 75, 75, 75, 75, 76, 76, 76, 72, 72, 72, 72, 72, 0
2017112319, 82, 82, 82, 82, 79, 79, 79, 79, 79, 79, 79, 79, 80, 80, 80, 80, 80, 81, 81, 81, 81, 67, 81, 81, 78, 75, 75, 75, 75, 75, 75, 75, 75, 71, 71, 71, 72, 72, 72, 72, 72
2017112322, 71, 71, 69, 69, 69, 69, 69, 69, 69, 69, 67, 67, 67, 70, 70, 70, 70, 70, 66, 66, 66, 66, 72, 66, 66, 63, 61, 64, 64, 64, 64, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0
2017112401, 67, 67, 67, 64, 64, 64, 65, 65, 65, 65, 65, 62, 62, 62, 66, 66, 66, 66, 66, 60, 60, 60, 60, 66, 60, 60, 58, 56, 59, 59, 59, 59, 59, 59, 59, 0, 0, 0, 0, 0, 0
2017112404, 63, 63, 63, 63, 63, 63, 63, 62, 62, 62, 62, 62, 61, 61, 61, 62, 62, 62, 62, 62, 76, 76, 76, 76, 56, 77, 77, 74, 71, 71, 71, 72, 72, 72, 72, 72, 0, 0, 0, 0, 0
2017112407, 61, 61, 61, 61, 61, 59, 59, 59, 60, 60, 60, 60, 60, 58, 58, 58, 60, 60, 60, 60, 60, 76, 76, 76, 76, 51, 76, 76, 75, 71, 71, 71, 71, 71, 71, 71, 71, 0, 0, 0, 0
2017112410, 61, 61, 61, 61, 61, 61, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 63, 63, 63, 63, 66, 64, 64, 61, 59, 61, 61, 61, 61, 61, 61, 61, 0, 0, 0
2017112413, 77, 77, 77, 77, 77, 77, 77, 78, 78, 78, 75, 75, 75, 75, 75, 79, 79, 79, 77, 77, 77, 77, 77, 58, 58, 58, 58, 66, 58, 58, 56, 54, 57, 57, 57, 57, 57, 57, 57, 0, 0
2017112416, 84, 84, 84, 84, 81, 81, 81, 81, 82, 82, 82, 80, 80, 80, 80, 80, 82, 82, 82, 83, 83, 83, 83, 83, 73, 74, 74, 74, 57, 74, 74, 71, 70, 70, 70, 70, 70, 70, 70, 70, 0
2017112419, 77, 77, 77, 77, 77, 75, 75, 75, 75, 75, 75, 75, 74, 74, 74, 74, 74, 76, 76, 76, 76, 76, 76, 76, 76, 73, 74, 74, 74, 54, 74, 74, 71, 70, 70, 70, 70, 70, 70, 70, 70
2017112422, 67, 67, 67, 67, 67, 67, 66, 66, 66, 66, 70, 70, 70, 65, 65, 65, 65, 65, 61, 61, 61, 62, 62, 62, 62, 62, 60, 61, 61, 61, 71, 61, 61, 59, 0, 0, 0, 0, 0, 0, 0
2017112501, 63, 63, 64, 64, 64, 64, 64, 63, 63, 63, 63, 64, 64, 64, 62, 62, 62, 62, 62, 54, 54, 54, 57, 57, 57, 57, 57, 55, 56, 56, 56, 71, 56, 56, 54, 0, 0, 0, 0, 0, 0
2017112504, 59, 59, 59, 60, 60, 60, 60, 60, 59, 59, 59, 59, 62, 62, 62, 58, 58, 58, 58, 58, 78, 78, 78, 74, 74, 74, 74, 74, 70, 71, 71, 71, 62, 71, 71, 70, 0, 0, 0, 0, 0
2017112507, 57, 57, 57, 57, 58, 58, 58, 58, 58, 58, 58, 58, 58, 61, 61, 61, 57, 57, 57, 57, 57, 68, 68, 68, 72, 72, 72, 72, 72, 70, 71, 71, 71, 58, 71, 71, 70, 0, 0, 0, 0
2017112510, 58, 56, 56, 56, 56, 57, 57, 57, 57, 57, 58, 58, 58, 58, 59, 59, 59, 57, 57, 57, 57, 57, 59, 59, 59, 59, 59, 59, 59, 59, 58, 60, 60, 60, 75, 60, 60, 59, 0, 0, 0
2017112513, 73, 73, 72, 72, 72, 72, 71, 71, 71, 71, 71, 73, 73, 73, 73, 74, 74, 74, 73, 73, 73, 73, 73, 54, 54, 54, 54, 54, 54, 54, 54, 54, 55, 55, 55, 74, 55, 55, 54, 0, 0
2017112516, 78, 79, 79, 77, 77, 77, 77, 76, 76, 76, 76, 76, 78, 78, 78, 78, 80, 80, 80, 78, 78, 78, 78, 78, 71, 71, 71, 71, 71, 71, 71, 71, 66, 66, 66, 66, 64, 66, 66, 67, 0
2017112519, 71, 71, 72, 72, 71, 71, 71, 71, 71, 71, 71, 71, 71, 72, 72, 72, 72, 71, 71, 71, 72, 72, 72, 72, 72, 66, 66, 66, 70, 70, 70, 70, 70, 66, 66, 66, 66, 59, 66, 66, 67
2017112522, 62, 61, 61, 62, 62, 62, 62, 62, 62, 63, 63, 63, 63, 63, 63, 63, 63, 63, 58, 58, 58, 60, 60, 0, 60, 60, 54, 54, 54, 58, 58, 58, 58, 58, 0, 0, 0, 0, 76, 0, 0
2017112601, 58, 58, 58, 58, 59, 59, 59, 59, 59, 59, 60, 60, 60, 60, 60, 60, 60, 60, 60, 55, 55, 55, 55, 55, 0, 55, 55, 54, 54, 54, 54, 54, 54, 54, 54, 0, 0, 0, 0, 75, 0
2017112604, 55, 55, 55, 55, 55, 55, 55, 56, 56, 56, 56, 57, 57, 57, 57, 57, 57, 57, 57, 57, 69, 69, 69, 69, 69, 0, 69, 69, 65, 65, 65, 65, 65, 65, 65, 65, 0, 0, 0, 0, 0
2017112607, 54, 54, 54, 54, 53, 53, 53, 53, 55, 55, 55, 55, 55, 55, 55, 55, 55, 56, 56, 56, 56, 62, 62, 62, 68, 68, 0, 68, 68, 64, 64, 64, 65, 65, 65, 65, 65, 0, 0, 0, 0
2017112610, 53, 53, 53, 53, 53, 53, 53, 53, 53, 54, 54, 54, 54, 56, 56, 56, 56, 56, 55, 55, 55, 55, 54, 54, 54, 58, 58, 0, 58, 58, 55, 55, 55, 56, 56, 56, 56, 56, 0, 0, 0
2017112613, 63, 63, 63, 67, 67, 67, 68, 68, 68, 68, 70, 70, 70, 70, 69, 69, 69, 69, 69, 69, 69, 69, 69, 56, 56, 56, 55, 55, 0, 55, 55, 50, 50, 50, 53, 53, 53, 53, 53, 0, 0
2017112616, 67, 67, 67, 67, 71, 71, 71, 74, 74, 74, 74, 75, 75, 75, 75, 75, 75, 75, 75, 75, 73, 73, 73, 73, 64, 64, 64, 65, 65, 0, 65, 65, 75, 75, 75, 71, 71, 71, 71, 71, 0
2017112619, 64, 64, 64, 64, 64, 66, 66, 66, 69, 69, 69, 69, 69, 69, 69, 69, 70, 70, 70, 70, 70, 68, 68, 68, 68, 63, 63, 63, 64, 64, 0, 64, 64, 72, 72, 72, 70, 70, 70, 70, 70
2017112622, 59, 59, 59, 59, 59, 59, 59, 59, 59, 61, 61, 61, 61, 62, 62, 62, 62, 62, 60, 60, 60, 58, 58, 58, 58, 58, 54, 54, 54, 54, 54, 0, 54, 54, 0, 0, 0, 0, 0, 0, 0
2017112701, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 58, 58, 58, 58, 59, 59, 59, 59, 60, 55, 55, 55, 54, 54, 54, 54, 54, 58, 58, 58, 51, 51, 0, 51, 51, 0, 0, 0, 0, 0, 0
2017112704, 56, 56, 56, 56, 56, 56, 56, 56, 55, 55, 55, 55, 55, 55, 55, 57, 57, 57, 57, 57, 64, 64, 64, 64, 64, 64, 64, 64, 76, 76, 76, 71, 71, 0, 71, 71, 0, 0, 0, 0, 0
2017112707, 55, 55, 55, 55, 55, 55, 55, 55, 55, 53, 53, 53, 54, 54, 54, 54, 55, 55, 55, 55, 55, 64, 64, 64, 63, 63, 63, 63, 63, 76, 76, 76, 70, 70, 0, 70, 70, 0, 0, 0, 0
2017112710, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 53, 53, 53, 53, 53, 53, 53, 55, 55, 55, 55, 55, 54, 54, 54, 55, 55, 55, 55, 55, 64, 64, 64, 57, 57, 0, 57, 57, 0, 0, 0
2017112713, 59, 59, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 61, 61, 61, 61, 63, 63, 63, 63, 64, 50, 50, 50, 52, 52, 52, 52, 52, 58, 58, 58, 52, 52, 0, 52, 52, 0, 0
2017112716, 64, 64, 64, 65, 65, 65, 65, 65, 65, 65, 65, 65, 64, 64, 64, 64, 64, 64, 64, 66, 66, 66, 66, 68, 67, 67, 67, 72, 72, 72, 72, 72, 75, 75, 75, 72, 72, 0, 72, 72, 0
2017112719, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 61, 61, 61, 61, 64, 69, 69, 69, 72, 72, 72, 72, 72, 74, 74, 74, 71, 71, 0, 71, 71
2017112722, 52, 52, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 54, 54, 54, 54, 52, 52, 52, 53, 53, 53, 53, 54, 57, 57, 57, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 0, 0
2017112801, 50, 50, 50, 49, 49, 49, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 52, 49, 49, 49, 49, 49, 49, 49, 50, 53, 53, 53, 56, 56, 56, 56, 56, 0, 0, 0, 0, 0, 0
2017112804, 48, 48, 48, 48, 47, 47, 47, 48, 48, 48, 48, 48, 48, 48, 48, 48, 49, 49, 49, 50, 66, 66, 66, 67, 67, 67, 67, 67, 71, 71, 71, 73, 73, 73, 73, 73, 0, 0, 0, 0, 0
2017112807, 45, 46, 46, 46, 46, 46, 46, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 48, 48, 48, 49, 68, 68, 68, 67, 67, 67, 67, 69, 71, 71, 71, 72, 72, 72, 72, 72, 0, 0, 0, 0
2017112810, 45, 45, 46, 46, 46, 46, 48, 48, 48, 47, 47, 47, 47, 47, 48, 48, 48, 48, 49, 49, 49, 50, 57, 57, 57, 55, 55, 55, 55, 57, 58, 58, 58, 57, 57, 57, 57, 57, 0, 0, 0
2017112813, 64, 64, 64, 63, 63, 63, 63, 67, 67, 67, 65, 65, 65, 65, 65, 67, 67, 67, 67, 67, 67, 67, 66, 53, 53, 53, 51, 51, 51, 51, 53, 52, 52, 52, 52, 52, 52, 52, 52, 0, 0
2017112816, 71, 71, 71, 71, 72, 72, 72, 72, 72, 72, 72, 74, 74, 74, 74, 74, 74, 74, 74, 74, 73, 73, 73, 73, 67, 67, 67, 67, 67, 67, 67, 71, 68, 68, 68, 69, 69, 69, 69, 69, 0
2017112819, 65, 65, 65, 65, 65, 66, 66, 66, 66, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 67, 67, 67, 67, 71, 68, 68, 68, 69, 69, 69, 69, 69
2017112822, 56, 56, 56, 56, 56, 56, 57, 57, 57, 57, 59, 59, 59, 59, 59, 59, 59, 59, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 55, 55, 55, 55, 58, 0, 0, 0, 0, 0, 0, 0
2017112901, 53, 53, 53, 53, 53, 53, 53, 55, 55, 55, 55, 52, 52, 52, 57, 57, 57, 57, 57, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 51, 51, 51, 51, 52, 0, 0, 0, 0, 0, 0
2017112904, 50, 50, 50, 50, 51, 51, 51, 51, 52, 52, 52, 52, 51, 51, 51, 54, 54, 54, 54, 54, 66, 66, 66, 67, 67, 67, 67, 67, 69, 69, 69, 69, 69, 69, 69, 68, 0, 0, 0, 0, 0
